22,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fa77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x6f) [0x4877be]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
23,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fa793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x6f) [0x4877be]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
24,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eda09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x86) [0x4877d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
25,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eda21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x86) [0x4877d5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
26,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4fbcb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0xeb) [0x48783a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
27,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4fbce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0xeb) [0x48783a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
28,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4fbcb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x14d) [0x48789c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
29,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4fbce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x14d) [0x48789c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
30,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fa77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
31,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fa793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
32,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eda09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
33,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eda21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
34,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4fbcb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
35,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4fbce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
36,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0x89) [0x2aaabf4f7ec9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
37,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0xc1) [0x2aaabf4f7f01]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x324) [0x487a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
38,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eda09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoxMapAssemble+0x52) [0x48ee92]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x7c8) [0x487f17]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
39,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eda21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoxMapAssemble+0x52) [0x48ee92]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleMaps+0x7c8) [0x487f17]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x22d) [0x4823f2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
40,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf506b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ed812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eda09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoxMapAssemble+0x52) [0x48ee92]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleNBorMaps+0x8b1) [0x488848]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0xc90) [0x482e55]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
41,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5099d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf509c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf506a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf506ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eda21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoxMapAssemble+0x52) [0x48ee92]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructGridAssembleNBorMaps+0x8b1) [0x488848]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0xc90) [0x482e55]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0678cdc]
