time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
           30918	     0.0	           30918	     0.0	               4	               4	              55	            1190	            2096	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:845	
           29547	     0.0	           29547	     0.0	             427	             427	               2	               4	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:642	
           29514	     0.0	           29514	     0.0	               4	               4	             636	            1240	            1989	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:850	
          425239	     0.0	           29081	     0.0	             100	             100	               7	              30	              56	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1603	
          422169	     0.0	           29004	     0.0	              22	              22	              64	              76	             112	hypre_BoxMapAssemble	box_map.c:199	box_map.c:245	
           28545	     0.0	           28545	     0.0	             438	             438	               1	               7	              78	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:451	
           39877	     0.0	           26801	     0.0	             704	             704	               1	               1	               1	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:264	
           26753	     0.0	           26753	     0.0	             898	             898	               1	               4	               8	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:302	
          202505	     0.0	           26476	     0.0	               5	               5	               3	             191	             512	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1510	
           26331	     0.0	           26331	     0.0	               4	               4	              55	            1190	            2096	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:253	
           76579	     0.0	           26317	     0.0	               9	               9	               3	             209	             512	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:395	
          404330	     0.0	           26301	     0.0	              74	              74	               7	              32	              56	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:420	
          288477	     0.0	           26134	     0.0	              69	              69	               7	              32	              56	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:581	
          409179	     0.0	           26055	     0.0	              64	              64	               7	              32	              56	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:561	
         1844061	     0.0	           25874	     0.0	             465	             465	               1	               1	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:803	
           26110	     0.0	           25829	     0.0	            1661	            1661	               1	               1	               5	hypre_BoxMapAssemble	box_map.c:199	box_map.c:335	
           25562	     0.0	           25562	     0.0	             154	             154	               1	              18	             169	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:155	
           25081	     0.0	           25081	     0.0	             506	             506	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:444	
           80987	     0.0	           24947	     0.0	             593	             593	               1	               2	               8	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:930	
          395100	     0.0	           24302	     0.0	             122	             122	               6	              19	              56	hypre_ParCSRMatrixMatvec	par_csr_matvec.c:48	par_csr_matvec.c:130	
           24270	     0.0	           24270	     0.0	              40	              40	               3	              29	              64	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
           29722	     0.0	           24067	     0.0	             523	             523	               1	               1	               4	hypre_BoxMapIntersect	box_map.c:540	box_map.c:646	
           24054	     0.0	           24054	     0.0	            1713	            1713	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1246	
          307317	     0.0	           23838	     0.0	              74	              74	               7	              32	              56	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:479	
           23485	     0.0	           23485	     0.0	             154	             154	               1	              18	             169	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:265	
         1078884	     0.0	           22947	     0.0	             465	             465	               1	               1	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:601	
           22521	     0.0	           22521	     0.0	             480	             480	               1	               3	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:888	
           21344	     0.0	           21344	     0.0	             422	             422	               1	               2	              16	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1091	
           21052	     0.0	           21052	     0.0	             154	             154	               1	              18	             169	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1055	
           20549	     0.0	           20549	     0.0	             783	             783	               1	               2	               8	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:307	
           20408	     0.0	           20408	     0.0	             151	             151	               1	              19	             171	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1121	
           19924	     0.0	           19924	     0.0	             151	             151	               1	              19	             171	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:348	
           19796	     0.0	           19796	     0.0	             154	             154	               1	              18	             169	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:185	
           22090	     0.0	           19632	     0.0	              11	              11	              64	              64	              64	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:508	
           45568	     0.0	           19458	     0.0	            1661	            1661	               1	               1	               1	hypre_BoxMapAssemble	box_map.c:199	box_map.c:333	
           19320	     0.0	           19320	     0.0	             365	             365	               1	               6	             105	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:972	
           21895	     0.0	           19227	     0.0	              11	              11	              64	              64	              64	hypre_GatherAllBoxes	struct_grid.c:429	struct_grid.c:508	
           18829	     0.0	           18829	     0.0	              82	              82	               3	              29	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
           18604	     0.0	           18604	     0.0	               4	               4	             159	             582	             814	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1098	
