time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
         1193905	     0.0	           19388	     0.0	             401	             401	               1	               1	               9	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:803	
           28962	     0.0	           19164	     0.0	              20	              20	               2	               3	               4	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:638	
           96369	     0.0	           18797	     0.0	               5	               5	               2	             366	             662	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:461	
           18432	     0.0	           18432	     0.0	               4	               4	             180	             872	            1457	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:850	
           17836	     0.0	           17836	     0.0	             695	             695	               1	               2	               8	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:307	
           46539	     0.0	           17763	     0.0	             220	             220	               3	               3	               3	hypre_BoxMapIntersect	box_map.c:540	box_map.c:561	
          678629	     0.0	           17344	     0.0	             401	             401	               1	               1	               9	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:601	
           58916	     0.0	           17178	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1871	
           19072	     0.0	           16256	     0.0	             366	             366	               1	               1	               3	hypre_BoxMapIntersect	box_map.c:540	box_map.c:646	
           56222	     0.0	           16015	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1157	
           15739	     0.0	           15739	     0.0	             385	             385	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1091	
           35794	     0.0	           15588	     0.0	             744	             744	               2	               2	               2	hypre_BoxMapAssemble	box_map.c:199	box_map.c:266	
           15376	     0.0	           15376	     0.0	             660	             660	               1	               1	               2	hypre_BoxMapIntersect	box_map.c:540	box_map.c:576	
           15309	     0.0	           15309	     0.0	               1	               1	               4	               4	               4	main	amg2006.c:1573	amg2006.c:1642	
           26791	     0.0	           14840	     0.0	              11	              11	               2	               6	              12	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:698	
          118570	     0.0	           14521	     0.0	             100	             100	               1	               1	               4	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:893	
           14420	     0.0	           14420	     0.0	              74	              74	               2	              28	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
           14405	     0.0	           14405	     0.0	              2r_interp.c:1091	
           15237	     0.0	           15237	     0.0	               5	               5	               9	             475	            1048	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1024	
           15003	     0.0	           15003	     0.0	             894	             894	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:892	
           14893	     0.0	           14893	     0.0	              74	              74	               3	              29	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
           14842	     0.0	           14842	     0.0	              26	              26	               3	              67	             203	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:105	
          116812	     0.0	           14342	     0.0	             100	             100	               1	               1	               4	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:893	
           14268	     0.0	           14268	     0.0	              23	              23	              64	              64	              64	hypre_SeqVectorAxpy	vector.c:401	vector.c:414	
           13361	     0.0	           13361	     0.0	            2393	            2393	               1	               1	               1	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:188	
           13086	     0.0	           13086	     0.0	             353	             353	               2	               4	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1256	
           13051	     0.0	           13051	     0.0	               9	               9	               2	               2	               2	hypre_ParVectorToVectorAll	par_vector.c:478	par_vector.c:762	
           83954	     0.0	           12980	     0.0	             169	             169	               1	               3	               4	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:928	
           17397	     0.0	           12796	     0.0	             132	             132	               2	               3	               8	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:509	
           12584	     0.0	           12584	     0.0	              36	              36	               3	              28	              64	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
         4777680	     0.1	           12572	     0.0	               1	               1	               5	               5	               5	main	amg2006.c:1573	amg2006.c:1916	
           20207	     0.0	           12548	     0.0	             217	             217	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:315	
           12434	     0.0	           12434	     0.0	             372	             372	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1061	
           12400	     0.0	           12400	     0.0	               1	               1	               4	               4	               4	main	amg2006.c:1573	amg2006.c:1642	
           67791	     0.0	           12324	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1871	
           12203	     0.0	           12203	     0.0	            1746	            1746	               1	               1	               1	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1728	
           11989	     0.0	           11989	     0.0	             277	             277	               1	               5	              41	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:972	
           11810	     0.0	           11810	     0.0	             372	             372	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:893	
           11666	     0.0	           11666	     0.0	              30	              30	               4	              60	             236	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:265	
